"","Buffer2020","PA2020","Buffer2050","PA2050"
"1",377.470303390217,143.204463043965,7.34105338620643,4.39955339843814
"2",168.233540016167,66.5679377779911,15.2563908783677,7.29403513712696
"3",137.954746004353,59.3329933578013,10.4115980117039,5.8340564406693
"4",422.590104454114,185.393031655119,14.6069629388511,8.41551344975511
"5",313.954801442795,147.987498711586,114.394648759848,60.0962397641009
"6",523.697995343335,209.369928951658,9.96530177523566,5.93229948866537
"7",558.475508687654,233.10594342427,107.628586245677,54.182306432839
"8",414.290211131367,185.239830908834,74.0723884389857,40.169831158058
"9",326.822930921138,148.154678133403,28.2589517228788,15.2527752943766
"10",387.061268130988,195.908157067634,187.649734937683,99.0057130191364
"11",1118.00509613373,531.693280367044,301.422127167631,162.12999542734
"12",1342.75115014832,564.237906177588,31.5248934249259,18.6928124611162
"13",381.832915722493,155.67563155357,68.1872890166124,33.0761529583851
"14",274.46887420703,115.173853189756,5.76247702895414,3.51633597104723
"15",212.410914719187,99.9270720344566,67.6032231999618,35.450090712823
"16",81.1138857946902,23.9605223939886,1.70467712335188,0.384227548031536
"17",392.767326041902,189.174459881403,12.4182762347992,7.44365643069118
"18",451.482789152914,215.421231649251,28.3792530976257,15.5787057951552
"19",209.369833296813,88.9150471875548,18.068139064056,9.99981936534518
"20",277.820118375695,123.77473524035,16.5743537513812,9.05170008226766
"21",63.723469780719,32.0207692178956,1.84726667690331,1.14218701058349
"22",220.432546943203,87.9496362436502,13.5466460413393,6.88851993346311
"23",340.105634756436,141.114198123063,20.6353369425565,11.1337442266745
"24",315.358233859353,128.569827808706,12.2470854809106,6.6648041587553
"25",479.486226696501,191.484806136922,12.0003684766224,6.864691765998
"26",157.141580286476,56.7819968625092,4.44518206294723,1.90044855927269
"27",208.309357285211,96.1905179096438,45.9090862908557,24.3115278536757
"28",89.8678260207878,43.7189689439898,37.427843919086,19.6069267195072
"29",327.689594020601,119.683534366541,6.44492344730411,2.86939853248877
"30",270.718097847852,105.340979548484,6.53244009663307,3.88110314013378
"31",350.652342944356,147.939266456273,9.23547321701389,5.41714130045927
"32",115.370507371865,50.9326803444946,2.9184932784523,1.82703081116676
"33",511.191326366127,208.401223766059,12.1705737692405,7.13844257686156
"34",635.482438913314,240.60149282236,11.2653517310666,6.62555033403623
"35",449.795929412064,173.499338121422,11.0781101686944,5.90858934813954
"36",350.178774108273,130.286473458676,7.27627992688962,4.16538377837187
"37",216.126862816999,101.36284839338,16.1108606112385,8.75488152925711
"38",93.3146946595712,47.16376822106,15.2923508207067,8.16822561878304
"39",387.454050596476,192.061006858317,138.63960201414,73.9879944323344
"40",1012.75665234507,416.463022019153,20.4668417683685,12.2940342469374
"41",655.502370250943,294.496282520312,73.3717076498821,41.6305148262599
"42",351.801604603705,148.221604806704,59.174207575921,30.0030301499389
"43",596.535821397425,258.616566040942,14.2900764210815,8.63087800730933
"44",458.875603733318,234.524211647538,186.197731278766,102.503163896469
"45",154.609741958003,67.1524669903241,10.4759205238826,5.81365592752681
"46",63.7300643521227,25.4945749430397,1.51252873658328,0.927344696049621
"47",499.461702527129,212.948737609987,14.1802002752261,8.38968618564898
"48",385.982702456676,182.225374079417,71.8093340779574,38.4599691866294
"49",151.085902277844,62.5105496197835,3.89652112001608,2.29953496690162
"50",9.25316958246237,4.52813685688939,0.804739143494657,0.480396417478512
"51",547.635935480189,238.665734663097,44.7880787614484,24.3395328040489
"52",98.3122142004382,45.2039538283655,40.5115734473863,20.4459905072973
"53",345.386509882956,144.671661983096,6.69414212897447,4.1093452918024
"54",236.698093587532,91.5584735046939,9.94729354812107,4.8244846388326
"55",282.755437194916,142.461275158564,200.565504816826,103.400831178805
"56",350.400662955151,151.846821092806,59.6742871022967,31.1225733600422
"57",160.995238309563,66.1122977987856,4.37133364329232,2.61704272027358
"58",268.416855832904,124.425378710355,36.151514957143,19.8393705187939
"59",706.19967029606,339.854066420211,336.467490767587,175.197478131659
"60",807.53788947012,318.243903549838,21.7663426542304,12.1758828047861
"61",87.8986630529213,39.7248040845639,43.023958985125,21.3351954215595
"62",93.1384490547286,43.4977029073046,3.71179198141779,2.11921163811744
"63",711.525647573506,278.98645863042,77.0880406384863,36.3438631355682
"64",391.951062644067,164.418442666994,9.52112003230739,5.65757699152041
"65",330.373745641726,140.296913146741,9.15769420164709,5.42472263928438
"66",156.039444603326,77.7824526365727,49.4264641893712,25.9922387620059
"67",604.919424789863,285.205026629074,48.1505394374077,26.3280499195097
"68",796.744356020947,388.296153633924,261.856122566408,142.024620504354
"69",611.77445769893,271.191649032686,75.9542092277478,40.7965283695754
"70",312.643424180956,124.274528404637,13.413219228593,7.1580830666221
"71",681.101520181719,296.416196564602,77.7478746597284,42.5366877110409
"72",267.710759718319,128.681022273678,111.004576854413,58.0038878957804
"73",181.722959489758,83.8094825754162,23.3032441066987,12.6690335070796
"74",256.475578140532,107.101754593306,6.94136550339022,4.12742541461686
"75",441.516714041724,173.600155856963,7.30339040033211,4.35441297133509
"76",415.336208491009,194.705283794489,12.8396235952724,7.64783003417474
"77",797.195838067546,317.63924283029,35.6968020384547,19.3735591007528
"78",272.939960089933,115.815651473886,10.9959924949917,6.24647605847052
"79",438.818144383032,176.013456928789,9.16800687873097,5.41199979947675
"80",667.253812807407,327.472254300012,290.422703180954,152.41532542856
"81",454.42203360426,216.457493747128,229.650690333421,117.71956670883
"82",149.781424450002,64.0472191698323,10.5310459199498,6.17849917007489
"83",283.383229146053,129.641631072236,23.6212053252337,14.3909124065559
"84",388.17509834583,170.335124127808,27.8912423405646,15.2941436484084
"85",247.300363417569,96.918413585943,4.96176467049883,2.90906069804851
"86",579.562201763217,261.038514334051,105.367491800935,55.553334468302
"87",541.010311499395,207.77388554779,27.7059116926893,13.0556731579061
"88",815.549381431804,343.153454070426,19.3112855370689,11.5161454317675
"89",222.32394744466,114.173280444081,110.265624009858,58.300298710824
"90",542.273729917858,217.871834826965,16.119065535114,8.68456927633998
"91",291.219967238468,126.567154966976,9.25327658186542,5.33117904832386
"92",107.070246506369,50.4789377698956,10.3913105242822,5.68182362272446
"93",266.991837752797,134.057008204775,112.845833025317,60.7766707909855
"94",635.008316638496,271.198703116876,13.6974460015181,8.28547133771774
"95",164.904164794849,75.4771028278557,70.3687142387056,34.7953134570669
"96",251.93253748677,102.851863442904,10.5552089564361,5.92836356176625
"97",234.35856841164,88.6367454065694,8.30644477024255,3.50868492099316
"98",794.709014154573,331.860112071042,95.0498562081447,48.3871038806993
"99",388.019141077728,199.299841174589,221.233219200348,116.460258318847
"100",1068.55614854219,469.336909608323,30.4587754911258,18.0569931061885
"101",200.918055265638,84.8050534553091,5.14203060096489,3.09348736448785
"102",244.315429174657,135.397388410075,171.287991561299,93.657428122122
"103",327.590094630065,157.067396619318,142.225440251563,74.4210185765082
"104",1518.03742711215,610.29669815048,36.7726198186083,21.5113007044749
"105",513.831585373571,234.36144305275,60.3106270072413,33.0251954359654
"106",609.625850470839,283.04094824135,117.443972588387,61.4967403036876
"107",1131.98039786411,544.282580264891,216.28792064119,120.122716912978
"108",518.714376080416,236.08592834371,36.9842485532673,22.388798346659
"109",1035.37356993446,436.556081686332,23.9504761117944,14.4212409854097
"110",213.883567425809,73.5602443181146,3.33939804645611,1.94297475550937
"111",943.290377493417,427.338536603442,38.1709594573646,21.6547550243223
