"","Buffer2020","PA2020","Buffer2050","PA2050"
"1",548.4050963972,213.664295772796,263.642105675095,97.4799913336774
"2",31901.3701709862,17428.1966405589,25812.6476083884,14049.9820542115
"3",11910.2625587779,6184.8561771397,9482.22711242527,4964.34872211454
"4",33723.2825668968,18095.713412422,24132.0772772109,13000.4954082992
"5",32981.6786477243,18393.124805822,22117.0841614834,12265.5575832037
"6",17159.3211417029,9277.50856977966,12268.9080460767,6674.03751786037
"7",4330.54284206348,2092.92908362953,3123.40072064126,1530.3160309561
"8",13132.3019169544,6990.29000947045,11540.4641347153,6159.6318046452
"9",15219.4813301971,8671.2116961783,9735.41803765942,5523.07384090969
"10",69273.3407387205,38829.285666653,54427.4475826303,30105.1920341633
"11",19480.1480840659,10848.9456531123,12862.1802162494,7129.09958798141
"12",45091.4956868206,24684.140928321,37059.6115131821,20154.686109198
"13",446.961613532698,133.776170490059,339.190383851053,79.2181315209285
"14",84376.5193369678,47047.9581044366,62612.5328725982,34464.6598503408
"15",7914.42164346456,3967.74065293868,4512.94229125567,2431.1646882834
"16",4756.92761284525,2282.27732094842,3218.99572433049,1637.1655104551
"17",81936.8822226489,44445.5258203194,61349.3427310661,33165.9885780183
"18",18794.6034377947,10033.3070597499,14869.3762971242,7958.74293479207
"19",14602.6430613874,7295.56808562969,10812.921078822,5565.65487414762
"20",84163.4845606975,47159.6812966063,64649.5052641208,35746.3758137062
"21",17268.9214143254,9034.24540959848,14446.8026190973,7603.85243708041
"22",2937.48667027464,890.554428908591,824.72358899101,154.695537768667
"23",62967.9028605409,34245.9878630704,48118.736958414,26002.7606503638
"24",29784.1467505029,15758.3687870895,21376.8446014792,11429.3295165734
"25",18883.1015687507,10552.3071735228,13646.1781049075,7585.0202967359
"26",5478.88899362878,2397.40179776286,2559.35893031928,1260.33846430045
"27",41091.4622598771,22255.8139705368,33523.1474560099,18156.3472499831
"28",19338.2598710478,10205.373663555,15746.421563846,8351.66223170905
"29",13570.9367693942,6781.45702560195,11228.4090384656,5692.83634228502
"30",35755.0379109385,20437.1902262654,22637.5206062019,12926.7898998909
"31",52189.6647604525,29047.0634777312,36968.1948871745,20454.4407185026
"32",34192.3190932009,18574.3446230049,22656.321740475,12322.9933608803
"33",38394.2958911748,20707.0302577825,29306.8707042528,15762.8164881794
"34",76748.1615661847,41942.307877823,53213.252635307,29171.6075755461
"35",8230.08205158641,3999.83674964856,4955.43872361734,2557.93634770591
"36",60090.8854886553,32627.6949547714,43882.7868354173,23946.9923665245
"37",12039.0649521947,6178.69961002319,8928.81556252861,4672.65429913868
"38",6675.54599271914,2471.05250123116,2612.87060195548,1028.25575479614
"39",18036.2028871915,9352.63677413348,14440.0543786452,7564.36555260274
"40",16834.4875916493,7178.28266959067,7869.68152416073,3744.89481830273
"41",9615.09226348093,4963.08744926808,3463.27801497776,1967.60954258352
"42",3520.52988743403,1780.71722699556,3033.90441188893,1538.52613022873
"43",12852.5620471949,6364.92834237009,10465.398712858,5295.41472376678
"44",17304.6738781048,8924.638834476,14758.8720260906,7695.99058990406
"45",79787.4262673806,43483.9664280228,60873.3824306636,32851.7332425249
"46",38111.848404654,20910.9644459771,30143.4864067652,16498.0889517214
"47",52943.624550969,29012.5654125567,38466.8830871529,20913.9600350653
"48",33432.6248905902,17921.519150863,24805.0960198108,13283.6489955728
"49",1616.79792384113,598.306060164945,1168.4633491923,431.835962752556
"50",1400.41628248069,630.040144677959,251.766986978506,140.344531778871
"51",84014.8485894752,45843.3526789654,64609.0381181076,35108.410864097
"52",24400.9801697627,13399.6672341128,18124.185045099,9916.86783287344
"53",29742.6506193071,15567.684517191,21590.0602513786,11380.024579662
"54",96769.7427245987,53279.4064992222,71444.7953667262,39294.7031858095
"55",2668.11228307681,1302.56808146742,1623.47382757557,780.845340309753
