"","Buffer2020","PA2020","Buffer2050","PA2050"
"1",138.451744777764,68.8154792143964,124.572629383465,61.408324595138
"2",9319.2274829006,4887.28323777054,8012.06931710958,4188.42186551018
"3",656.389814178514,352.949347640589,205.789551228403,119.815725091465
"4",3371.31767737926,1405.81230365896,550.33616599648,331.947025051943
"5",1505.87078308775,791.273508634956,1337.72631031081,695.983249563137
"6",3649.90204644246,1301.03314910106,324.326614153689,159.04701441837
"7",593.324394023803,243.923387116694,397.563211131919,155.2653311095
"8",979.477502922336,422.69987281223,490.494283259963,228.812090798336
"9",1394.51861338117,711.891597759599,847.482596312608,401.138123044621
"10",879.211387692419,474.261061580476,611.482583063993,330.541924598495
"11",862.858734279126,451.330961478008,609.446660322444,320.060891575206
"12",3100.62028675084,1602.20240687034,2716.87736524512,1388.10643916868
"13",6264.78751159566,2843.15652069986,3110.42952892978,1615.51974958029
"14",975.166536583458,500.608940391841,442.113355788629,245.679471957915
"15",302.132349600024,109.962850474392,95.2385267066179,25.1533665001859
"16",1453.23837272575,560.596372738627,512.359062120101,225.599548371962
"17",600.323922526632,249.234880594336,178.310088922087,91.2599722052222
"18",1070.69963099469,489.838881802345,933.722848041488,414.941642423078
"19",3125.66197414343,1505.19575270557,1789.58873693668,928.736570114389
"20",573.219250547575,192.68549460408,23.5203524550284,15.8920947925099
"21",3504.15357385297,956.719288146783,335.78515376315,64.1529550224159
"22",2557.75682833703,1392.16962617291,1992.23129555614,1075.92605387295
"23",2234.33132206304,1157.21935705202,1950.91648996656,1007.10820763887
"24",2357.05055628205,1222.69557286565,2010.54362651686,1047.1052029282
"25",1139.77245658916,608.679110579028,897.278589138981,455.31282084839
"26",1024.160206608,345.672861362332,346.147480708524,130.609341880885
"27",423.159821205106,178.228607083316,304.048781795869,102.774167488324
"28",3017.97917225546,1562.33264489185,2690.44822470905,1384.50662609776
"29",357.481860131087,178.289643366501,262.430110321891,127.459749409363
"30",1799.01436295117,604.606885611979,957.565980607046,347.725266630547
"31",1859.08998325393,747.498500869737,1344.91472829267,531.46139321969
"32",188.408838474069,57.5946692455391,96.6138904141343,24.051675429846
"33",1513.33903706893,782.547154324252,1372.80088029652,703.351477068953
"34",812.947877686462,420.293722964621,243.604433975731,99.0149451321697
"35",2626.48290323246,1390.04294691447,2030.0729175199,1073.43196377144
"36",474.469608043934,218.049034383077,144.613140702612,76.3170484432661
"37",6935.05079905248,2720.98782702831,1667.47824037648,887.759241275215
"38",1269.48663072242,597.0055426485,1128.74969452653,527.912289512198
"39",4577.30631537071,2458.15059505797,4068.9370788772,2180.82563825143
"40",2391.75721969491,793.439653986746,237.807551481304,94.3963798095155
"41",501.270902758526,239.416591729914,179.320337796117,63.5910344459011
"42",518.100667475344,221.073690560628,396.15237451865,146.122356983562
"43",948.672341295359,361.772428136172,724.597972752796,287.728253371474
"44",3414.97222622987,1809.59733686112,2932.03649191807,1530.24966683936
"45",2453.07829570879,1216.6366117373,1907.49902784062,897.466593723678
"46",655.054577772509,349.344198577621,493.770706211676,263.089578854262
"47",207.066190825759,75.5741359629949,148.933824740908,45.310944833191
"48",1986.46731488823,1044.16913374781,1794.37969549916,930.975506464233
"49",224.540754526539,107.253691705382,43.0337128154045,26.6342489669474
"50",1329.33796051072,685.439577895797,1155.50870403386,585.166414673555
"51",1948.27813817944,585.703777887681,207.700529662422,60.6181029774394
"52",644.897336553635,199.686804994142,214.797596832368,62.7028866270325
"53",1967.9402535668,1027.65820963915,1738.2745230589,910.605887093223
"54",1294.84502749607,668.295217325758,964.62177417823,475.752262630898
"55",448.93717468662,239.162012326168,309.271560544914,165.939616171276
"56",2091.4792101913,949.413884592098,1593.92037991934,737.410346339389
"57",1006.66017452655,527.418749822405,829.62832518905,425.903280862423
"58",7119.77856467072,2907.58150390146,1674.7393161166,906.65542499454
"59",977.975268380406,360.97465897042,270.289225175104,117.889616357613
"60",1748.28876134023,576.32378207769,807.343895197995,302.668389766484
"61",3935.724656695,2044.09042105897,3584.12497889766,1861.18505550395
"62",431.408839460719,187.303550238982,132.418403656534,43.8630479307571
"63",4733.65460647129,2565.47081516582,3984.97608976355,2141.01105319815
"64",1652.03146990964,877.646467986155,1329.13320917817,707.80862278838
"65",2614.20787020975,1138.38584748676,288.517969244047,205.304391558091
"66",2641.3120126146,1197.42736471085,993.324818640743,526.827296535097
"67",4838.10863784793,2576.95359392985,4234.87371940534,2258.3826505437
"68",75.5901352760443,36.0852229853955,53.6633482579911,20.2463575804323
"69",2908.14928798157,1554.93337196368,2493.04687257758,1335.88081772617
"70",1101.75049827463,574.12075191991,949.358300398418,484.654304915405
"71",651.360410813391,288.793499924515,353.231189111047,136.416882724141
"72",1754.9598410608,664.277265735838,413.711061755682,174.310201055393
"73",2501.80259371902,1275.61368652463,2041.94384593659,988.140244236818
"74",568.521246646121,309.821278571504,265.453627015656,153.819089712201
"75",2598.74252280231,1272.24372316068,1755.47526318234,897.746222114686
"76",1805.57097399258,943.340857943421,1422.89642966701,750.150218441181
"77",3544.41719290057,1891.91419308079,2828.45685925423,1515.85381342948
"78",1406.25669591359,492.29339330614,296.616754268453,133.024392235638
"79",450.340708441989,243.603594904842,236.183626782035,133.715074603714
"80",1719.77642753887,909.128894355005,1295.93220917048,670.53151636074
"81",1434.51105939862,550.046962491059,1122.01939645515,441.695749749536
"82",1722.94011780374,917.577281351987,1342.28833040444,689.469347624787
"83",1218.2920514605,319.191390325004,117.362139405616,15.7435878702786
"84",1313.44437734007,426.206173040689,147.472108760993,75.3681790143181
"85",1339.00345560511,335.038860701461,154.880002818432,20.0520166843502
"86",2011.66429515974,1096.54028881403,1615.51451794504,871.293322518683
"87",4352.36157948155,2282.81169270106,3673.2190875549,1886.30781701127
"88",3576.81478591109,1957.25703796747,2887.10745542104,1578.25333428365
"89",49.0729489418088,27.7910911074027,25.7746140629188,14.3671751471399
"90",344.112078599651,119.358119501365,196.649652123977,51.1381090473199
"91",717.568623086538,384.690785495734,516.0299221466,271.171717063134
"92",937.555825269437,482.49351350273,496.360014827776,206.370340325954
"93",2066.2036189712,511.486003461624,339.397495824047,64.6217104958157
"94",2441.23735078447,1254.64072800696,2149.10796469704,1099.53865492384
"95",4182.90261374913,2074.32825258636,3634.76725938918,1819.94986446182
"96",1019.79318709385,323.693535846378,448.954647592049,163.52726669028
"97",1177.54310686381,532.900672339724,791.042591599695,348.015837427011
"98",331.571635202522,93.7312448462142,247.688433714355,63.9579966503664
"99",676.637491361615,369.709945457919,365.395552369737,200.767606400655
"100",2693.10014581574,1437.78950021637,2300.54511789343,1233.14476899151
"101",79.4482420100209,18.1017285498056,31.0539690765309,2.47219644512302
"102",4016.09934581751,2051.59275814329,3644.2807682901,1872.7075035092
