"","Buffer2020","PA2020","Buffer2050","PA2050"
"1",13073.4319363404,6064.9261355542,2159.55690957308,1322.85515526001
"2",13348.5313841565,6903.27333783044,10757.7608275733,5623.91593979088
"3",8978.79103301624,3726.5391193794,653.699096230664,428.493400999498
"4",7749.54787837915,3357.62147616575,715.679975264684,459.500664382005
"5",5805.06455482338,2925.19908278254,3282.65162487604,1744.97665680546
"6",13650.757769216,6917.67108526394,11863.0101452673,6116.37042249072
"7",1067.79293934819,330.952164556108,75.8737334101363,22.8467363075882
"8",7638.94352469732,3386.52296769135,1527.19078125863,891.390701033059
"9",16458.1068742497,8619.76573741183,9751.44669079983,5348.42472391599
"10",9340.49618721959,3489.45729746074,525.525836098168,324.002899383224
"11",3142.59508751832,1590.27648005002,2872.54589938839,1452.75079409246
"12",6081.47734161194,2196.94903798031,365.608586744001,180.398345239305
"13",9465.01181566829,5196.31696405313,5971.72715432199,3336.19114153135
"14",4187.71613135566,1665.72590539442,599.848857735315,309.450010211718
"15",11478.1101963775,5719.14306867385,5542.100588747,3041.81810225506
"16",3248.46749054118,1187.08951045577,140.299239874647,88.4140678412156
"17",10558.0945022377,4200.68322475381,795.380712973721,486.635603487136
"18",12667.2021166597,5490.16645697924,1222.35404241327,792.503954859798
"19",2082.13679692334,770.196682572493,1153.77175833045,445.301818363864
"20",15128.2622923897,7878.17933012224,6763.19973379959,3785.72498901368
"21",4737.88406397442,2038.45246840666,660.591117302968,383.312176699707
"22",13008.0852476331,5733.26561014136,3402.62702628552,1834.54228221863
"23",9148.04081268784,3372.63109061165,336.926782836592,228.275827157784
"24",4346.27256918021,1380.74733505046,1200.74513502994,351.42787481247
"25",20060.8027989735,10438.6733766883,10653.5124359041,5874.23621500642
"26",8744.87679745368,4783.8184755225,4674.79552785991,2607.71871413766
"27",6607.53425821702,3492.11226257895,4567.28012299554,2454.7909463738
"28",5956.61518303125,2171.48399182439,1067.56658191628,499.387166186511
"29",7317.42905375339,4104.83435683081,4681.07236987697,2606.19292732159
"30",18199.5123232795,8438.72607168851,2205.45541849704,1403.12569296402
"31",19407.7263891987,6996.2711372552,767.120441503201,505.248316074495
"32",14715.8166048157,7612.18012546073,4579.5164392369,2663.89151835011
"33",4024.97299369869,1170.23889953477,220.184855488192,48.8760990090194
"34",7492.72789339686,2334.64518356424,721.539691984523,216.50675632971
"35",7111.71285454533,3754.91913466175,4963.87032814261,2668.94564357013
"36",659.32044989363,266.997694398553,273.626843385386,109.216912822946
"37",15932.9614740757,5511.94004289535,796.629914559689,381.140027471372
"38",11065.7770559148,4145.75677757362,675.756983697112,369.385622265997
"39",27357.9492758964,14936.3218639163,22696.8132349175,12319.5975766809
"40",16660.4436473787,8011.95876169277,6044.27511152168,3324.30207097455
"41",24172.4360983485,8874.60846072814,768.941950851416,562.911345296481
"42",925.496286727515,496.722432765056,543.551820232629,293.259979742415
"43",2555.68126528112,1201.7144813128,190.214169121369,137.355400777764
"44",6561.39200153039,2617.87124574466,442.735868511354,285.731780139595
"45",3823.20166124523,2031.46138023637,2366.32164135284,1286.45461732813
"46",7139.73336838243,3273.45518959786,3106.77780101778,1618.42952314318
"47",13374.3485861937,7203.99802268304,8799.00502100638,4830.4667644906
"48",11282.427417383,5551.30830064174,2959.24723631181,1743.18743286434
"49",7474.19056030322,3966.505491965,5464.23166154538,2931.32842646212
"50",13134.0942043574,5306.32944922791,782.843629549719,534.610895672699
"51",7081.22637168197,2550.43477381453,625.055034764004,292.77246374011
"52",11102.811967372,5816.74960197793,5265.72935609655,2866.59754686678
"53",4479.14965875184,1909.66940792319,527.700166592894,312.641569726457
"54",10252.5601673162,4067.72662198036,519.581522316878,365.242682813078
"55",32779.4204133277,15237.5227279957,5813.28488150537,3444.74825072079
"56",8675.44902838586,4475.89696093489,3337.58770376685,1876.70519718896
"57",5269.13088540936,2426.46764250172,1611.8418621738,886.130796764776
"58",8528.19213283189,4336.34682017779,4957.21721039425,2652.43148238052
"59",15649.7678258568,6747.75806620818,1073.61577881968,746.581418418035
"60",2268.8081322547,1078.00229551609,331.139256483573,210.103578522603
"61",11845.3595110112,5245.36482313986,2612.01982666059,1444.65027495804
"62",12256.4108649953,6616.3654863408,8811.97272814307,4771.83941271506
"63",14498.8594186699,7294.16173110543,7573.53223237835,4141.32993102476
"64",3821.67573743977,1737.56542774555,729.153198368708,449.552537804688
"65",6015.79296200233,2919.41524834023,1086.56078186457,660.572253020287
"66",6205.08969166182,3023.31567136782,5267.49121386685,2626.45243629816
"67",2977.00787799219,1551.25525905785,2415.21348488108,1271.47862543056
"68",17703.9531726884,9069.67082197479,7067.51363131302,3994.27042589722
"69",9606.13856826212,5022.73761060974,4801.68934042074,2722.43432848732
"70",16955.8067088901,7514.433591688,3496.96618844151,1968.83234859737
"71",11169.0986839492,5343.87644795821,3620.14628194381,2022.0796025631
"72",2105.64403086534,1082.06491461922,1713.30007289363,873.492730374509
"73",4811.05584461333,1698.11511790184,190.441069032258,123.16288762392
"74",10501.3909757385,5395.42015533441,4800.98419499558,2632.91270144235
"75",26411.4583128425,13228.6712087294,11211.9994331329,6234.35777221272
"76",15338.7380955118,7033.89870816014,1658.975117919,1085.7269299405
"77",8066.74096364583,4142.89649878302,6877.76326462407,3573.44331625514
"78",11500.2834180997,6043.3163639707,10676.878364232,5648.44481649011
"79",14684.7308411943,5903.01525101472,798.23922743919,553.257581869126
"80",6723.30276962961,3541.00634936788,1665.01927810557,1006.70702033601
"81",8850.03643471824,4046.15082745505,2591.2661045756,1412.61995927351
"82",4844.45719953602,1400.65486436538,406.275235989499,79.5359747222815
"83",23293.3894379707,11168.6378188443,7528.02207987598,4205.76489264419
"84",11252.4058633331,5333.93560225136,1829.11491111891,1118.64381114967
"85",6546.99815907461,1574.50649820357,1578.59373570176,231.956480773506
"86",20642.7980151321,8461.2381791324,6153.33499709999,3109.17711040788
"87",13049.333221869,5024.20837795371,528.588012626098,374.3059412327
"88",2910.01822893415,1481.24513960252,2472.24727188085,1260.80942648885
"89",1242.4963501482,523.31251858625,274.577585529244,145.124783145201
"90",7998.69318724413,3690.87584146174,805.927466840895,531.335163285488
"91",5208.38880451489,2725.20597513524,3135.64175153872,1701.28750859551
"92",13982.1043057323,4742.90369786206,351.360113052494,241.49232133462
"93",3612.90345407691,1725.37759520774,1439.49199607474,777.025495805021
"94",3476.39170160851,1605.77814329544,1966.94337637952,977.153325496785
"95",17909.4724395321,8017.26221334554,3083.09815293307,1834.18636857652
"96",1669.47091813581,864.846094843648,1544.37271200825,803.522513988833
